Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2348,-169.57814,-20.54996,-24.592365,234.23572,-249.61443,-169.22415,56.485565,717.6208,198.99828,119.78473,995.4218,995.3815,-524.5371
2349,-165.84622,-17.694984,-13.9909315,239.3014,-247.72226,-153.87,47.86062,713.39606,198.57944,118.55539,997.42816,995.6823,-479.33884
2350,-145.34845,-7.1392474,38.50836,259.21494,-239.44167,-89.63498,13.252475,692.5809,195.13943,111.58007,992.34125,996.2506,-295.44843
2351,-111.48418,19.853193,89.56658,295.24008,-232.77365,75.27135,-85.913055,642.82837,187.77483,109.77169,942.51605,995.01044,201.82515
2352,-99.35879,43.389828,72.71808,317.95908,-232.42664,225.05412,-151.25467,675.1185,187.14908,106.4176,913.72595,994.7556,464.09332
2353,-94.500175,55.445976,59.53105,331.9121,-232.04866,288.07025,-189.26974,683.5426,190.81985,108.70639,896.2599,994.8806,563.63513
2354,-93.13718,57.355267,57.78949,328.97702,-233.29034,293.17496,-193.54962,661.2578,195.71738,118.146126,889.3335,994.52747,571.051
2355,-91.39648,58.958385,58.196995,326.4399,-234.11151,296.39224,-197.75526,639.0434,200.0287,127.044174,883.57904,994.25195,578.087
2356,-88.94184,59.05009,69.71622,328.34625,-231.7494,295.52054,-200.27357,634.12897,199.28569,126.482155,891.66437,994.60223,586.305
2357,-88.08809,59.694183,71.01642,326.07623,-232.24811,293.1435,-200.03616,616.7372,201.98578,134.06909,890.7422,994.42596,598.1957
2358,-93.5655,61.0973,47.409344,316.55002,-238.89763,287.855,-188.18808,590.45703,207.83134,152.5188,875.9595,993.6758,617.3575
2359,-118.2515,78.99538,-51.43377,308.62457,-278.49924,369.9911,-191.30821,616.5249,231.48888,206.02545,878.37756,992.50287,669.75726
2360,-254.77968,179.55518,-716.3179,281.2449,-408.15326,767.88794,-240.28331,781.8501,326.68616,365.85852,894.7603,987.7268,806.1661
2361,-438.47256,283.32025,-1535.5317,201.63126,-539.0399,1186.8171,-244.04019,965.9792,422.9685,529.48254,864.2677,992.0648,878.8153
2362,-533.6387,326.19635,-1947.6469,133.05394,-595.54065,1376.631,-215.99516,1051.6328,448.2534,598.78815,815.257,994.9327,882.21893
2363,-550.29285,353.17932,-2084.4963,107.04312,-609.8339,1518.644,-246.092,1046.9923,461.7388,626.32605,801.79663,998.3931,917.2491
2364,-559.23285,365.80807,-2152.4666,91.30239,-613.58044,1582.1558,-254.53957,1045.852,463.7457,638.1708,793.79736,1000.62195,926.4451
2365,-567.14044,356.94833,-2177.5852,47.5422,-593.84595,1523.4977,-188.90393,1034.0468,420.66898,619.0905,744.07056,1001.3861,860.87634
2366,-559.0141,331.10263,-2095.969,31.135084,-567.18835,1395.948,-125.68776,1024.4061,382.329,582.93445,713.9275,1000.8859,780.3436
2367,-532.05,277.821,-1894.559,22.015873,-528.61523,1166.6788,-37.45903,1005.87427,334.4634,515.3148,663.9018,997.683,642.8897
2368,-430.00674,236.56004,-1475.9265,90.537224,-472.81046,1015.3087,-83.97271,891.7552,329.94278,449.09528,709.3651,994.7009,632.7181
2369,-238.7113,181.21327,-683.11847,274.28568,-394.1195,793.4802,-243.25096,736.97485,339.61285,363.93567,897.05994,988.72925,789.5339
2370,-99.70329,77.93284,32.79183,355.17953,-252.7915,388.13864,-256.01895,692.2736,219.87239,147.59892,952.574,996.0252,649.6178
2371,-86.39836,32.810165,163.47128,317.33707,-216.72139,150.01657,-150.30981,605.4358,188.74263,102.700134,965.7275,996.2515,347.82516
2372,-91.24841,23.351574,172.03398,308.66992,-214.99036,88.63709,-120.66877,599.424,186.98415,101.77832,980.7361,996.51514,239.15028
2373,-92.963585,21.5808,175.21118,307.56778,-214.17569,73.144066,-111.93877,604.85364,187.65785,101.684425,991.15594,997.0299,199.46909
2374,-86.56753,32.431065,168.13489,319.38193,-213.73946,146.75546,-148.17276,609.32513,186.83827,99.485985,975.8296,996.61566,360.12994
2375,-78.43989,51.703777,151.82631,338.0293,-213.78601,262.9496,-194.21024,645.3398,190.07431,98.463234,961.0717,996.8802,535.9832
2376,-80.26108,67.07833,98.23661,326.63132,-228.11472,321.11246,-202.98923,575.8154,219.08012,146.57187,903.4707,994.54834,631.4725
2377,-86.74666,72.38191,58.186413,311.02393,-240.19934,327.13516,-191.08376,514.83954,240.17036,184.77094,864.086,992.1866,649.63855
2378,-104.39435,68.09625,-0.7422405,289.70728,-243.10118,306.40894,-125.70985,508.84296,230.07684,189.9964,809.9151,988.99786,586.6003
2379,-110.14722,62.52947,-14.782359,275.03897,-238.01923,281.17313,-99.974724,507.73096,217.46536,181.99123,786.97394,989.03625,554.9874
2380,-108.82399,66.25335,-11.174081,284.69803,-242.79161,298.97128,-113.11566,516.9478,226.18924,187.71964,809.0905,989.4396,581.24817
2381,-108.74651,67.752426,-9.948851,289.39166,-245.2565,306.12106,-119.02156,524.0983,229.98705,190.12558,823.15906,989.8425,597.6037
2382,-113.86164,66.41802,-22.828432,285.9219,-247.2774,299.13193,-107.60028,535.78876,224.98845,188.76958,823.48724,990.34845,601.2192
2383,-145.01186,71.19494,-124.53162,265.23785,-272.67645,332.18503,-75.98295,608.4885,212.67534,205.73898,825.0686,991.059,601.07996
2384,-260.478,152.6346,-684.87427,236.62302,-370.43683,646.7455,-148.9275,773.0848,268.79297,315.71017,856.94366,988.877,725.95013
2385,-425.59195,277.30768,-1457.18,220.88806,-523.06744,1149.1836,-274.88193,957.6061,413.80634,517.821,904.5262,991.41296,917.55023
2386,-506.90457,329.0207,-1840.2234,186.75154,-595.8214,1399.2709,-313.7161,1033.5715,479.09546,604.59937,884.92084,993.0637,970.1649
2387,-525.15894,364.21344,-2003.2258,176.64632,-626.75824,1598.189,-375.01428,1037.3256,521.8966,650.5297,887.22565,996.3329,1035.9222
2388,-536.52563,379.33398,-2088.5105,165.59618,-636.00854,1682.8452,-390.11047,1037.6345,537.9414,669.2273,889.21387,998.9695,1058.647
2389,-535.931,370.0732,-2072.2783,142.06929,-618.89575,1621.8605,-352.50827,1025.9211,505.35486,649.5842,862.65704,999.0512,1025.6677
2390,-530.00415,353.5968,-2008.9733,144.1823,-603.9557,1529.867,-318.65973,1023.132,488.661,629.2643,863.36005,998.20575,996.4819
2391,-504.1073,324.23883,-1825.2969,189.05644,-586.87994,1375.0516,-303.935,1026.9015,484.70377,600.60443,903.38367,994.92755,980.05426
2392,-396.55893,280.42325,-1360.014,271.3236,-521.7349,1175.0446,-333.48883,933.666,460.26297,528.811,986.53125,993.09314,1017.38025
2393,-217.19621,164.40176,-535.654,337.1689,-363.76965,709.7654,-312.75156,797.12054,325.93497,305.74734,1024.4626,994.58234,888.28455
2394,-132.09096,58.818214,-9.783492,348.95508,-252.52458,274.16974,-171.90314,740.99634,210.9553,135.51363,1020.60565,999.0413,566.1994
2395,-128.82945,26.552065,61.84729,320.3689,-229.25928,103.11995,-81.05341,697.7425,183.655,103.52592,1026.1584,999.1076,404.86026
2396,-143.90662,22.024487,23.151112,320.50497,-233.49814,71.89331,-50.395794,735.3863,173.1535,101.810165,1038.2916,998.9523,452.48627
2397,-164.76059,15.585168,-27.44912,319.45645,-241.3286,27.790596,-6.9586253,783.2909,162.67499,102.48642,1056.0253,998.9435,486.90735
2398,-186.0763,23.217667,-115.635475,329.1513,-254.2634,70.7946,11.121367,874.91907,153.4314,102.498085,1050.303,998.27924,655.64087
2399,-216.40157,27.677816,-244.53528,301.45453,-283.11618,86.37191,65.30879,893.0611,162.7434,141.6471,1003.7056,993.8517,758.6461
2400,-260.33218,22.818968,-400.5071,244.06914,-315.12363,46.008194,185.35612,870.9559,170.16951,192.48668,917.6963,985.5878,735.9185
2401,-299.53,2.435272,-505.4924,194.2147,-313.04062,-54.15872,316.24863,907.80054,129.25272,174.17719,838.264,981.9008,632.01807
2402,-314.5706,-6.55489,-542.2079,174.14856,-311.14752,-101.02627,375.6626,924.17444,113.77388,166.0345,810.00885,980.13983,599.0262
2403,-328.90607,-8.494384,-578.73535,173.34833,-320.39142,-116.70349,416.0141,959.82947,115.50244,171.27708,819.5353,978.4296,614.98096
2404,-342.2249,-11.374136,-608.3114,176.78145,-328.78293,-143.21152,455.05173,987.12305,114.03205,180.57816,840.3514,977.2859,649.98865
2405,-343.6541,-6.4980683,-603.1118,211.16327,-343.0924,-142.50343,416.28384,1028.743,130.92644,196.36418,923.67255,979.82874,771.5175
2406,-328.98648,-12.090713,-548.2803,264.24295,-333.00693,-142.18481,344.15353,1174.2496,108.83137,127.05662,989.56104,987.08417,789.51825
2407,-340.64874,-14.657602,-580.9183,250.25822,-346.56216,-146.14075,377.61386,1244.717,116.08402,126.96243,968.0472,990.3513,348.9411
2408,-375.99176,-9.936397,-680.26447,213.44972,-376.51453,-146.01839,492.34592,1362.733,137.85548,158.7956,970.73627,996.6558,-157.04633
2409,-443.50638,14.89456,-972.0476,232.23836,-418.89502,5.164803,522.02515,1569.305,105.08607,164.96954,960.48315,995.74365,418.8006
2410,-499.72272,42.28713,-1258.5099,202.31924,-482.24518,89.78803,580.1943,1538.7781,111.1221,276.26996,988.38947,990.7389,956.2299
2411,-568.23083,47.127254,-1573.2572,105.40751,-496.32492,80.63611,755.6746,1578.7899,60.01227,306.12738,958.01434,991.7424,983.9933
2412,-584.84247,13.685499,-1584.7241,62.763634,-471.29547,-88.72659,888.5095,1582.6163,-8.734317,272.5936,946.5004,991.38947,953.6195
2413,-566.8171,-16.681168,-1416.3944,84.26037,-459.1874,-235.47179,953.2739,1583.7651,-36.4901,253.33578,960.2447,989.9644,947.46075
2414,-571.08765,-33.9527,-1379.0247,94.022446,-459.95926,-323.18195,1008.9123,1580.8884,-34.361927,254.40364,959.0667,988.7159,933.43463
2415,-568.99945,-33.192436,-1356.487,100.96192,-462.6114,-327.8564,1008.90576,1564.2749,-20.804153,265.77728,955.1394,986.27014,923.99786
2416,-575.2786,-13.8234825,-1384.1721,98.461,-472.62546,-230.73271,995.8216,1526.6888,22.630352,294.5877,964.9143,984.45557,934.17096
2417,-490.65018,2.8386886,-1068.018,150.28036,-441.34854,-158.25713,851.40497,1368.9174,61.520782,291.8839,1005.9323,989.16296,1015.3899
2418,-366.57483,-38.13203,-517.8717,209.84839,-362.9138,-364.44543,714.9081,1199.7059,29.098581,201.62198,1029.6747,994.6139,1058.8148
2419,-314.20984,-68.87658,-292.3495,226.7324,-308.07898,-500.0275,698.3147,1172.9465,-15.168072,115.78482,1015.30994,995.16895,973.2989
2420,-310.3987,-73.87253,-262.4364,229.15189,-294.68698,-521.5514,697.38635,1206.3893,-30.519674,79.03275,996.2095,994.7454,903.1866
2421,-287.97354,-64.14856,-218.96808,237.09578,-284.73907,-475.5799,630.2497,1139.8611,-13.375034,86.98717,998.5405,993.4338,918.53534
2422,-260.12732,-44.483845,-189.52507,251.4042,-286.51538,-391.12103,497.06348,996.1307,29.555305,141.58759,1022.70886,991.2212,991.33685
2423,-242.07768,-29.076056,-194.35677,257.51065,-290.6079,-321.19174,385.97678,877.75073,58.694916,186.37134,1037.9187,987.8533,1014.98816
2424,-242.27979,-24.92771,-199.71658,251.13779,-289.48404,-296.8217,381.53253,864.6587,63.652225,190.63927,1037.5571,986.2566,993.77014
2425,-247.47992,-22.252377,-220.70421,250.07878,-292.22836,-276.47177,374.76187,871.6929,74.60319,191.55875,1035.7219,984.7971,974.9368
2426,-243.24557,-17.60627,-219.28308,255.95973,-291.33395,-244.7912,339.92194,867.94257,91.60952,189.77803,1034.3981,984.4432,964.9272
2427,-234.12096,-12.286513,-205.49478,262.2631,-287.51212,-210.92526,298.73135,847.988,108.26754,187.68199,1026.7937,984.3077,955.5495
2428,-208.6665,-4.8327074,-141.836,280.75156,-274.0805,-161.95665,219.58891,828.1778,120.95924,174.6673,1035.0096,986.95575,957.55304
2429,-190.18411,-4.175981,-87.12264,297.43384,-258.8274,-128.9276,188.42537,869.00024,102.21389,131.81136,1022.41907,989.75726,887.67865
2430,-225.33434,-36.43563,-118.854385,251.53592,-259.76495,-301.48312,379.41202,1034.6339,75.63127,77.47567,988.99756,993.29083,327.63733
2431,-287.97763,-30.407936,-303.58426,225.81374,-315.93686,-317.03403,489.31003,1200.345,121.942665,128.43364,988.6092,993.4885,-81.21717
2432,-429.13882,108.68654,-1053.9237,256.0858,-470.42108,377.19406,338.9186,1463.3995,264.42606,286.3232,980.37286,995.32184,458.74142
2433,-540.3569,250.61761,-1760.7148,248.89574,-624.8258,1047.0482,140.60431,1450.9344,442.7352,539.8229,981.53845,989.1247,1021.53876
2434,-590.6034,308.83264,-2119.7812,185.24886,-661.4893,1330.1808,101.742714,1415.3782,472.2353,622.5138,943.0989,990.18604,1075.7797
2435,-621.80853,334.64917,-2321.559,126.369896,-664.3845,1471.692,130.2931,1420.4307,461.6953,638.7807,905.9179,994.1857,1077.3191
2436,-648.605,332.1445,-2443.3936,77.89661,-653.588,1460.8345,201.54485,1409.345,433.95,631.8902,874.42206,995.3877,1060.4268
2437,-659.6728,331.64777,-2494.5852,60.44235,-652.57074,1466.244,233.2489,1426.5438,424.8932,628.60266,870.64276,996.49304,1056.566
2438,-668.1942,304.43933,-2500.397,43.433933,-638.97473,1343.604,290.1158,1425.8823,396.33188,603.07446,869.382,995.5951,1028.8918
2439,-661.7566,266.69443,-2406.0422,56.709904,-626.72156,1163.7795,333.38177,1433.4093,373.21204,569.36475,885.55304,992.8524,996.63165
2440,-630.3784,220.21646,-2143.329,116.94309,-616.6324,949.49097,365.34198,1443.1648,367.41904,529.82776,926.1886,988.97955,984.357
2441,-497.72122,154.17612,-1457.4565,237.02362,-548.1942,637.6415,291.57486,1389.4141,336.4335,423.55664,1002.8273,991.25146,1016.2673
2442,-381.4163,23.396582,-749.0959,249.69809,-395.27374,40.269913,484.4823,1400.2424,126.60437,173.2001,971.6663,995.0481,607.56305
2443,-368.09058,-42.222736,-565.93744,221.00668,-352.97745,-317.18637,657.62103,1415.8986,32.31625,98.94412,976.9526,995.2721,483.51813
2444,-392.65942,-49.166412,-639.0664,224.828,-369.29172,-363.25583,701.34204,1437.654,-1.0497084,107.264946,959.8164,993.38226,811.043
2445,-413.8162,-57.54898,-697.22815,207.4511,-384.55725,-461.36075,762.0079,1391.802,-4.053655,155.72363,976.41583,991.51117,934.6559
2446,-469.6911,-79.68574,-877.87506,165.35352,-391.86823,-591.1797,933.87213,1395.6222,-39.11835,195.2152,968.4943,984.24414,909.6334
2447,-515.707,-94.24874,-1017.1419,144.76146,-417.73157,-657.7724,1059.4622,1423.4823,-55.672844,229.67386,975.485,977.62036,896.8036
2448,-521.8055,-114.5666,-996.22363,110.840546,-409.14862,-752.6874,1137.034,1417.7114,-90.28711,221.02115,980.0578,977.737,889.47906
2449,-495.77615,-114.39376,-902.0683,107.58238,-398.09827,-762.02576,1127.9968,1348.4246,-100.15232,230.97862,997.13495,977.94727,908.56244
2450,-454.29974,-101.21326,-782.36273,126.114784,-387.64557,-707.4094,1050.1681,1231.9778,-88.19399,251.84378,1010.1364,977.4225,928.8094
2451,-410.56363,-87.08687,-662.7034,151.29393,-371.57037,-646.40533,941.1181,1127.8679,-68.87102,260.6363,1028.3707,978.8321,952.6531
2452,-367.79218,-77.054825,-535.0754,174.0365,-348.46045,-598.152,817.3179,1050.2205,-49.838764,243.06537,1030.8917,981.5008,965.3413
2453,-328.08347,-66.826195,-408.9335,204.46466,-328.38336,-546.5718,695.9455,1007.16235,-21.479242,215.373,1032.7657,984.5392,993.38745
2454,-296.31497,-62.10967,-261.3327,231.40228,-306.0165,-510.62387,641.2961,1095.075,3.9762394,146.9125,1028.9335,992.63336,1017.62775
2455,-364.06735,-68.06317,-419.8995,230.30403,-332.52493,-503.18555,749.0155,1381.8206,-28.846022,82.35095,964.2769,992.7313,781.07104
2456,-451.03644,-2.8065975,-836.066,221.87221,-422.6288,-217.29475,729.12195,1516.5302,49.710323,186.02448,967.49036,993.5392,821.2626
2457,-495.98584,80.67103,-1187.3837,215.11311,-504.0404,165.31671,602.53827,1486.807,172.3657,341.60727,1001.9915,991.9539,987.764
2458,-531.6555,141.44348,-1460.9966,209.36949,-559.568,444.6784,522.7013,1490.719,242.54753,436.6928,1012.66675,989.5787,1067.8641
2459,-560.8389,174.08714,-1643.1133,200.09238,-592.66016,601.26105,517.3757,1505.2574,271.81473,487.246,1005.8669,988.18005,1091.5148
2460,-586.7095,175.65976,-1765.7186,150.36577,-589.0149,627.3648,565.50336,1492.1714,252.24216,491.5872,970.50244,989.6541,1053.988
2461,-578.5494,164.04393,-1712.1614,152.9857,-578.4611,571.90875,573.15704,1480.196,238.64748,479.253,974.51056,989.24744,1044.9252
2462,-583.2479,161.1654,-1746.8032,139.68634,-574.2402,559.71326,563.7692,1457.923,236.11018,481.6397,962.4862,988.20514,1019.77203
2463,-574.81146,165.29256,-1723.162,159.15257,-580.50757,582.6686,513.01294,1451.9551,264.1353,488.71103,975.6328,987.6735,1021.6615
2464,-527.90826,163.65623,-1550.107,205.90662,-568.2706,582.1977,417.17526,1417.8085,294.77728,472.30807,1015.2484,990.2193,1057.1108
2465,-392.60782,101.064606,-933.93427,274.05203,-449.80768,343.0841,314.57364,1366.0278,213.89732,282.83368,1020.6913,998.32214,906.92975
2466,-311.3938,-30.637693,-382.66043,196.04974,-337.60745,-340.76297,482.20184,1209.1488,136.66156,147.63647,1007.9609,995.41254,-273.15335
2467,-330.59946,-97.05531,-329.4069,109.639244,-314.1061,-691.6928,617.07764,1143.354,127.35735,112.02296,983.96387,994.45355,-929.6218
2468,-349.14276,-106.265945,-366.50208,82.39702,-319.7817,-755.3917,661.9975,1143.8367,144.09753,122.83019,980.5258,994.7909,-1032.5568
2469,-321.73138,-95.47598,-314.6597,95.00398,-309.01773,-681.1476,578.0625,1077.0045,157.4732,122.37158,981.2122,993.85785,-1021.8029
2470,-256.61658,-66.705734,-190.3836,152.89542,-278.5158,-494.6775,379.63007,950.9395,165.96725,115.61911,1001.88654,993.569,-822.96643
2471,-178.76955,-23.834002,-23.46236,251.1872,-243.2239,-198.55081,113.16703,793.4804,154.09802,101.855865,1017.4691,994.3273,-205.78719
2472,-129.65768,5.0920477,88.676,302.2244,-224.04893,-25.155422,-7.8844,715.124,152.31248,90.42849,1001.99054,994.29065,308.88187
2473,-124.341,15.174098,81.470634,316.06046,-226.54211,31.865625,-27.773012,721.8131,155.01587,90.8013,988.6744,993.1941,525.0647
2474,-139.23283,15.546048,29.263962,316.4294,-235.00656,32.431057,-1.2532045,769.4339,151.96211,91.935684,983.29926,992.0945,580.97363
2475,-162.10295,7.239918,-32.001488,305.326,-246.32414,-15.250116,52.69733,811.69037,142.82532,96.40311,975.0615,990.69025,550.02747
2476,-172.71843,2.3619,-64.04853,297.13544,-251.57109,-40.84728,88.21673,835.00964,139.20876,97.84872,967.95416,989.7619,531.5034
2477,-191.32744,-13.0153675,-95.591934,268.6258,-256.50168,-135.14801,177.0784,870.0087,138.33528,101.23469,974.12103,990.25665,245.23938
2478,-246.33493,-48.770332,-192.73128,183.09515,-279.32227,-376.3976,411.00665,987.7733,142.99376,113.56729,980.53314,993.2897,-469.92218
2479,-350.78802,-39.525932,-497.4418,140.86758,-362.27338,-394.589,561.50146,1222.8195,199.27634,183.40886,981.2929,994.1114,-835.0276
2480,-493.96832,114.2818,-1266.5376,190.22574,-518.49554,368.81985,417.6992,1526.4585,336.4408,337.79474,979.20856,996.1215,-172.09232
2481,-566.37067,292.9531,-1938.9575,256.80966,-664.4231,1293.598,72.26791,1520.2463,497.96176,562.21063,975.8724,990.94147,995.98517
2482,-611.1874,329.23044,-2240.7776,167.38809,-678.95416,1453.8934,100.7403,1454.7837,484.7218,634.42694,942.1555,993.8145,1086.7998
2483,-645.3051,319.64566,-2399.8438,74.65688,-651.8378,1405.8906,231.0118,1451.0154,399.18033,613.1802,889.2955,996.4533,1056.6179
2484,-674.31757,302.80685,-2502.6528,7.739997,-631.97723,1317.8002,367.17322,1465.0758,331.44592,589.36127,860.89197,998.309,1036.7692
2485,-687.7975,277.09494,-2523.4104,-32.736034,-609.8803,1186.2345,471.01062,1459.9186,279.3228,563.8155,848.8661,997.4187,1011.16754
2486,-691.9812,239.88824,-2478.0374,-51.574753,-584.86945,988.76776,563.71686,1442.6868,235.59941,531.6308,849.3781,994.2446,977.7058
2487,-679.0649,200.04512,-2332.2136,-30.829393,-568.5746,791.0508,619.3627,1432.9855,216.43633,498.80426,869.3282,990.4668,959.2359
2488,-634.93066,170.71088,-2039.333,58.708027,-570.17847,653.5558,582.2364,1423.0175,253.1444,486.88458,915.408,986.3924,967.8477
2489,-464.95822,129.33984,-1275.2836,218.55219,-509.4023,468.05984,394.29614,1299.428,271.42307,413.58652,1005.52716,990.5539,1049.3081
2490,-297.86472,9.055348,-427.56195,278.00552,-337.96625,-55.170578,389.21814,1227.9062,91.67881,139.45578,986.17065,994.25836,828.59265
2491,-270.19394,-53.335064,-207.04317,224.53464,-283.0367,-411.3419,535.9486,1184.2906,46.91528,70.74819,993.7694,995.0315,251.02663
2492,-275.7535,-62.98499,-214.0188,203.40207,-283.10306,-469.60706,556.7432,1170.4006,53.672234,72.33199,990.6414,994.70734,58.471085
2493,-265.04984,-60.821793,-195.64548,200.12213,-278.52063,-454.88672,520.6329,1129.3196,68.33313,76.361465,990.46063,994.33636,-21.377087
2494,-203.6748,-24.237083,-86.894104,272.87177,-254.17084,-219.17325,287.57285,995.45074,72.055786,77.07496,989.85583,993.2392,488.9537
