Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2346,-166.25111,47.980545,-138.6656,281.36816,-268.70715,131.12523,8.00284,648.3092,252.70642,182.48553,949.6085,998.4828,-530.8306
2347,-146.79839,1.5336498,58.56187,265.99313,-232.60895,-95.53628,75.03267,646.989,215.6175,136.84492,981.16534,998.1448,-705.753
2348,-157.5854,-4.2227902,41.08488,254.28572,-235.66528,-128.68869,108.1503,672.4533,215.74107,136.3697,977.78656,998.11523,-790.68195
2349,-156.94911,-1.3730925,36.666435,255.62761,-236.97731,-114.96615,105.03001,673.8215,218.06407,137.8995,979.1127,998.30994,-784.84485
2350,-137.56126,18.922836,42.68784,285.69843,-237.2944,-9.003087,53.051685,643.6406,219.86737,141.9682,982.1231,998.9763,-607.60925
2351,-134.90555,36.94382,10.522896,305.58664,-244.74396,95.98194,-35.18219,671.4181,217.56686,142.02069,945.177,998.53345,-161.1542
2352,-144.42867,49.738445,-38.14215,320.41675,-264.00525,190.01033,-104.2305,759.58264,222.5574,156.54008,947.28204,1000.2681,305.3063
2353,-163.13162,53.256126,-110.09956,319.66385,-279.75128,216.96124,-114.85112,824.369,229.13608,166.00633,945.1125,1001.45056,508.63254
2354,-169.45271,54.927803,-135.84225,320.33978,-285.8262,230.12202,-123.37931,848.1451,232.09908,170.036,946.38617,1001.83765,594.5522
2355,-173.80525,56.309875,-154.50745,322.08398,-290.74338,242.50885,-134.14133,865.1052,235.27539,174.16179,945.80255,1002.35175,667.85803
2356,-170.0171,56.476902,-144.00305,323.28635,-289.03915,244.59271,-141.8709,855.2329,233.89961,173.4981,952.9194,1001.49634,674.2816
2357,-171.00279,57.335617,-152.87486,324.03476,-291.3607,251.05014,-146.5313,858.7998,233.68678,175.41833,952.6833,1001.18396,714.2191
2358,-187.4113,61.728077,-224.21423,320.6195,-305.01935,277.1886,-134.7076,910.58154,242.48663,184.93001,932.9869,1004.30066,815.5809
2359,-229.72092,81.56546,-414.6517,309.35962,-330.44598,386.24887,-124.92065,1017.63367,277.54367,208.41754,910.3301,1012.4802,891.1184
2360,-326.76215,161.41202,-869.71204,308.26334,-419.42468,768.8475,-261.55756,1220.2168,366.42157,289.1121,937.5746,1010.7835,1061.1632
2361,-497.0293,287.8908,-1677.6045,275.04755,-578.05164,1356.0394,-356.40717,1459.473,517.8289,473.2066,929.374,1008.59753,1206.2711
2362,-547.4996,336.10397,-2038.0798,218.67332,-612.04675,1580.4078,-312.13998,1356.3557,536.60944,543.39594,830.12524,1002.9713,953.3155
2363,-533.0349,370.7803,-2118.006,194.25575,-615.4499,1759.1448,-356.75238,1259.9248,537.77985,564.7771,812.8448,999.6971,731.7457
2364,-531.8531,384.18866,-2154.9468,185.9798,-611.75757,1835.9235,-349.85934,1229.8467,552.84546,578.7863,825.7547,998.5945,659.0607
2365,-539.3917,353.38562,-2136.4973,141.57349,-567.3169,1715.7421,-198.0538,1294.5796,531.6009,530.76807,819.91956,1003.7049,688.40063
2366,-553.1172,324.26016,-2108.553,105.35989,-538.96735,1574.4575,-94.69195,1361.2169,499.38474,492.9024,726.97675,1006.659,804.98016
2367,-552.27954,289.81708,-2023.7065,77.32498,-521.9206,1402.0237,-42.188908,1428.7551,448.8139,450.1028,628.011,1011.33136,1005.224
2368,-492.52005,241.50198,-1623.0878,149.6782,-500.6135,1164.3046,-89.0965,1439.2368,440.22815,412.6465,750.67584,1010.2855,1108.556
2369,-336.80533,154.43417,-882.64905,304.4431,-421.0047,737.74646,-229.3667,1222.6339,377.31528,301.7532,979.16064,1006.5611,1076.3232
2370,-187.00395,78.75035,-238.46838,310.83722,-305.72372,348.35123,-161.1982,864.44824,274.40005,205.4209,1010.5281,1000.4284,576.47314
2371,-129.39146,43.070316,22.067661,314.23178,-245.49796,154.33664,-96.00427,692.78406,225.29306,150.01414,1003.75653,996.25806,128.96312
2372,-124.01565,37.21227,46.689865,310.55118,-237.74892,115.98713,-76.14168,662.03076,221.50221,143.10982,1007.1176,996.1659,9.635568
2373,-122.01183,36.340294,53.245285,310.25613,-236.29984,111.031906,-76.69356,654.4818,221.15231,142.40865,1010.18115,996.3394,-1.4506578
2374,-127.26099,43.01942,30.834724,316.84213,-244.31604,159.44312,-106.11257,694.9389,225.36607,150.32608,1015.51965,995.9024,197.61491
2375,-147.27925,53.728497,-53.240173,323.131,-268.22516,228.86404,-142.64832,774.73456,237.49257,169.76253,1008.44666,996.52936,493.68573
2376,-196.19098,62.453495,-243.93536,317.2396,-305.15073,288.09894,-134.39247,929.48096,253.86427,190.86674,984.478,999.63257,869.8229
2377,-218.20366,57.282696,-310.96088,309.57053,-308.9507,281.13116,-69.93564,1007.0636,259.27304,193.20233,938.15155,1006.46014,943.8653
2378,-211.66302,53.81617,-287.1307,292.60052,-297.95935,285.58676,-10.17904,1053.253,254.25099,183.05502,868.9018,1020.2006,934.7987
2379,-208.79001,52.75558,-275.94537,284.19806,-293.953,286.95303,14.951222,1072.5425,251.27325,178.74138,842.5709,1025.5159,928.43463
2380,-212.67062,53.508026,-290.78464,289.503,-297.80182,284.77777,0.9883652,1065.2599,252.73889,181.081,858.6421,1022.2661,935.3809
2381,-215.69995,53.882317,-302.08182,293.0116,-300.43213,282.43158,-7.510412,1061.5747,253.19249,182.20758,868.7378,1020.07465,942.318
2382,-216.37787,54.157547,-305.48196,289.38336,-299.9755,285.69656,5.757672,1077.3379,254.11089,180.66708,852.5424,1023.9975,943.4842
2383,-252.0744,75.87288,-453.79376,295.6733,-323.6782,389.15375,-40.57808,1150.12,286.19193,202.83351,868.973,1024.6287,1086.6361
2384,-356.42453,139.87273,-881.60095,292.36954,-406.22168,654.06226,-124.216774,1276.2778,370.16467,285.41174,894.0978,1010.1128,1059.1406
2385,-478.18588,272.24838,-1567.5585,300.36084,-554.0751,1278.7952,-364.26562,1403.7479,508.62695,452.6446,968.0281,1004.5564,1147.3481
2386,-537.91486,344.59937,-1961.7961,283.13882,-631.46606,1596.3033,-401.04904,1339.1183,559.76544,562.8209,908.69055,995.5862,937.4127
2387,-542.68384,393.2149,-2114.7485,283.69565,-658.17053,1841.5161,-447.35962,1263.786,598.55743,626.9132,912.3415,995.3649,835.9543
2388,-530.8988,407.47244,-2128.6858,269.85568,-648.0787,1940.1387,-426.81677,1244.528,598.8178,635.5507,914.32635,998.1698,805.8574
2389,-531.84546,392.60736,-2133.2253,239.3877,-636.32874,1864.1646,-411.62906,1223.2777,569.99475,610.23334,880.5104,995.6266,744.6096
2390,-542.1276,370.51553,-2117.701,233.87128,-634.29175,1739.9386,-395.3532,1229.4756,558.04175,594.4905,868.80865,992.653,771.8141
2391,-534.29004,328.63522,-1918.758,274.4285,-620.2858,1527.9172,-370.28308,1329.4202,553.0667,557.0369,928.6823,993.944,953.3036
2392,-431.34116,254.14774,-1403.2529,316.54062,-529.04126,1196.9774,-381.78787,1262.5905,486.44595,442.71933,993.66583,1001.60187,1062.4612
2393,-280.42743,150.64378,-684.78973,330.78708,-403.4509,685.62427,-272.85648,1055.5354,356.60144,292.76318,999.5009,1001.6806,853.27313
2394,-178.54375,71.14406,-184.2183,313.5723,-297.15515,283.86752,-155.48842,822.36884,252.2004,185.80728,998.7433,995.2163,417.2895
2395,-147.37035,44.380035,-42.830856,311.05795,-259.24295,149.70903,-84.614044,746.018,218.64876,149.83159,1007.4984,995.79034,275.46143
2396,-149.75887,41.883064,-48.168602,313.07095,-259.27643,135.15703,-70.14345,762.4765,209.89612,145.61124,1016.9087,995.8422,408.39017
2397,-152.47955,39.546116,-61.16956,311.9118,-259.545,116.320595,-46.851482,774.11957,199.67145,139.45525,1012.18005,996.9755,486.87543
2398,-174.9677,46.627674,-139.84201,316.40546,-280.64642,145.3036,-43.767708,846.02014,196.87695,150.30734,1008.4896,994.6467,767.85815
2399,-231.5271,55.812523,-338.19556,323.9579,-317.96796,179.3743,-31.66595,945.2689,199.18607,171.91931,962.09827,987.1652,988.08923
2400,-301.06876,44.91149,-577.6002,300.39127,-325.47464,133.9511,78.48311,1032.1332,217.41988,180.47124,853.8074,991.45233,1049.6133
2401,-320.1756,28.03823,-646.3582,243.54018,-297.7209,54.816765,229.43698,1040.5255,178.87907,151.72192,701.97473,994.5719,955.19104
2402,-332.79282,14.454513,-669.2945,219.65009,-283.1581,-19.629921,308.26657,1016.607,158.4591,140.06088,624.1036,990.22736,881.44684
2403,-346.11353,10.546307,-691.88434,230.28282,-289.55692,-49.41983,327.29993,1012.13513,161.84425,149.98636,663.6299,981.7546,869.6259
2404,-361.972,7.20626,-712.7662,242.37672,-306.10925,-80.88813,357.0187,1026.9266,166.6347,169.83601,760.3954,969.8474,839.6553
2405,-380.40408,14.839149,-742.2494,289.79413,-344.92014,-72.33675,320.88837,1074.053,178.4861,198.67761,952.3082,954.10913,901.0247
2406,-308.73688,23.436241,-543.41846,291.20395,-345.95828,6.2153387,251.72311,1220.7343,140.46515,151.00092,1006.1584,994.57074,1000.31354
2407,-339.32156,8.013687,-606.05835,213.41664,-361.22742,-103.610466,456.98758,1290.7025,144.42348,155.9341,978.6717,998.70355,-72.955666
2408,-382.1628,7.739424,-716.0762,200.62737,-379.35504,-119.95213,561.01416,1413.5183,143.3824,157.03923,975.039,998.1634,-389.70865
2409,-455.09445,30.333105,-991.3658,210.97324,-438.75912,-15.486833,534.96844,1657.7235,118.146515,175.12814,979.7628,1000.6903,487.68747
2410,-550.8187,50.682087,-1391.7887,199.54398,-492.7051,75.35632,604.86084,1711.1494,130.38676,257.11584,985.5161,1001.61536,950.31104
2411,-627.9436,75.901024,-1748.1986,175.14885,-538.07294,190.40701,662.4926,1680.1935,148.51028,348.02365,997.8504,1001.4928,1067.205
2412,-614.0125,49.128193,-1689.5608,121.40034,-498.37442,59.576622,786.6727,1617.649,71.20905,310.00208,989.6205,1001.12146,1039.8524
2413,-602.2422,18.013561,-1527.3622,148.52211,-497.79913,-109.94613,894.65454,1630.3635,65.7686,317.48517,1010.2045,998.8836,1110.4711
2414,-601.2085,1.762255,-1477.9042,140.25703,-492.35406,-209.15161,1001.76025,1625.0358,54.70548,318.85815,1005.532,999.9196,1135.2048
2415,-581.7498,-10.935631,-1363.5643,148.928,-480.22214,-285.17004,1037.5286,1610.007,35.75387,302.65756,1002.8826,999.2407,1123.4987
2416,-593.44635,4.1062613,-1411.0361,149.5335,-491.18045,-244.78606,1025.4089,1572.7062,57.8874,326.8495,1011.63696,997.47675,1079.9661
2417,-487.3179,16.954031,-1067.3108,183.58049,-465.82654,-167.72708,861.0475,1449.0547,76.56632,306.42273,994.06573,1002.8398,1019.41705
2418,-398.21542,-35.327564,-645.04865,199.49033,-382.30698,-398.83218,773.33484,1359.951,7.9757214,190.74681,981.1392,1007.3043,875.75757
2419,-354.80276,-83.2864,-385.9966,204.05855,-312.57455,-617.6001,787.03094,1340.2197,-68.61157,88.43078,985.1427,1007.90717,729.89404
2420,-351.08755,-86.95077,-355.7563,210.74686,-304.98636,-636.3481,767.6772,1352.471,-68.158394,71.01507,993.46344,1008.09937,659.3539
2421,-322.90332,-80.53508,-290.08072,217.20596,-290.20575,-586.25684,685.66,1259.5725,-49.170864,74.83576,986.4694,1006.6416,714.3592
2422,-264.13992,-58.303505,-174.63971,223.77942,-271.63687,-441.33954,571.3708,1051.6884,-1.4211075,115.28769,976.0439,1005.6114,799.1904
2423,-198.15126,-23.347647,-81.337036,251.5446,-265.00403,-217.62653,432.98386,826.23193,71.505554,177.07509,997.33795,995.3826,923.89557
2424,-220.41237,-6.7657185,-185.66376,254.70065,-291.85034,-144.60649,388.7165,834.1045,99.74397,202.12051,1016.1166,976.2824,948.31433
2425,-255.84209,-5.661255,-283.70425,259.43515,-303.78552,-156.70348,375.4102,877.00714,99.36153,196.07732,1041.829,959.0733,921.0521
2426,-269.9282,-1.9418657,-324.38248,268.47726,-307.8294,-146.74455,326.86365,902.14435,100.67111,183.21474,1053.062,950.1944,915.42914
2427,-275.79636,2.355473,-340.00092,276.3078,-308.4106,-129.45909,269.8158,924.0778,103.009254,167.90056,1058.1487,944.80164,908.63763
2428,-226.9907,16.401937,-216.38551,293.10538,-290.2871,-37.640575,131.51918,875.8708,116.21662,150.85011,1050.3522,958.36597,975.40936
2429,-177.05571,11.633235,-54.650715,293.99722,-257.1264,-27.066763,91.15202,838.335,114.58067,125.604256,1008.29675,982.0347,910.49396
2430,-261.60397,-45.952045,-202.21329,230.11299,-279.1716,-356.72815,400.94983,1076.3629,82.43082,98.07843,984.1881,998.5022,214.19322
2431,-364.19244,-34.349224,-515.6295,193.12843,-348.56546,-353.20935,527.70905,1294.5704,126.86192,142.50438,983.0338,997.03436,-254.6453
2432,-530.2481,78.39839,-1219.8767,209.7283,-502.0091,150.5277,516.08417,1748.0221,216.25267,252.48302,966.2659,994.0682,154.49583
2433,-569.96893,225.5743,-1744.6797,221.4316,-626.9417,923.42285,199.34921,1611.337,389.91574,491.66833,966.88324,991.1141,900.17
2434,-588.1131,294.25574,-2024.9358,211.06215,-674.1634,1301.7982,61.930862,1401.5402,498.8688,646.4791,995.6205,991.87756,1025.554
2435,-573.3297,323.30142,-2161.4553,148.3187,-637.8549,1487.7054,-19.631437,1295.582,464.513,618.9942,1012.4086,996.07446,964.883
2436,-579.6321,330.0394,-2275.075,114.7402,-605.64764,1537.4324,-52.63743,1244.9124,430.772,580.42035,1036.1714,997.96106,938.38574
2437,-594.58594,328.4238,-2339.0554,102.95201,-599.12054,1529.6965,-38.564896,1259.0137,417.10864,567.1721,1046.2454,999.31775,889.786
2438,-626.0664,313.59277,-2393.2346,123.53686,-601.06354,1439.8234,-6.032196,1297.8248,410.87408,558.2308,1064.1213,996.9374,885.76697
2439,-658.61456,294.39877,-2382.847,181.92891,-631.0041,1301.5583,53.632267,1362.2168,438.54437,582.149,1080.5117,989.9949,934.64825
2440,-675.7683,249.85559,-2270.3567,204.59268,-646.45667,1034.2317,239.14626,1455.5438,431.60803,579.4945,1033.2972,986.2448,924.1712
2441,-445.9535,188.62842,-1379.507,218.90225,-527.71344,798.75745,135.12047,1348.4415,339.93185,407.04468,1004.26526,997.2573,911.89624
2442,-346.19843,28.68216,-617.0011,265.193,-369.96384,10.527779,339.09732,1398.5806,122.81104,146.3217,1005.48474,999.0434,769.7314
2443,-413.75806,-51.720448,-625.23895,219.20924,-353.96872,-436.12714,618.023,1583.0367,3.7888024,68.845825,1006.9752,995.9965,697.31903
2444,-435.41537,-60.031445,-685.7021,205.1869,-369.04297,-489.66052,749.6458,1615.8755,-19.407768,91.2951,1023.8106,994.0588,788.8042
2445,-447.16714,-63.881718,-734.33356,185.83763,-382.94354,-511.93616,870.9679,1593.6683,-34.340595,134.24985,1030.5643,996.206,897.0961
2446,-453.34225,-59.559208,-817.87024,168.80246,-396.21967,-493.26727,980.2012,1476.4237,-25.672699,201.36354,1017.4427,996.9906,1044.0516
2447,-499.72534,-83.82425,-940.26935,164.64076,-390.33817,-630.4484,1117.9346,1414.5319,-52.188194,222.08626,991.296,996.73157,1068.8066
2448,-548.3457,-113.59937,-999.0615,173.25737,-381.558,-786.20575,1240.3278,1452.1748,-85.0668,217.66942,1030.8912,986.48395,1068.065
2449,-543.79553,-125.98857,-943.40826,167.80441,-370.91006,-846.7668,1324.815,1424.2421,-85.07795,228.6081,1051.3582,985.7381,1019.31525
2450,-497.4783,-120.765785,-798.77277,165.28088,-352.24994,-807.43414,1288.8438,1333.3777,-69.35575,233.1431,1056.5947,986.5359,962.82745
2451,-421.13895,-100.71969,-597.4699,159.23155,-333.16156,-688.10236,1178.4473,1202.9098,-30.610605,242.029,1043.8578,992.5141,880.5072
2452,-337.35806,-76.7887,-398.30167,169.04684,-312.84854,-541.3068,989.84045,1058.1628,4.0840983,239.34981,1024.0155,998.9555,877.13275
2453,-279.68637,-54.625427,-272.76727,198.76132,-300.68518,-420.5584,761.8634,976.3785,22.005184,213.00914,1006.8213,1002.866,937.7683
2454,-330.5963,-78.56483,-323.25867,203.44128,-299.14813,-583.0317,739.8075,1242.4468,-38.754417,102.025955,975.49304,1008.8516,702.33417
2455,-400.4495,-66.282974,-520.02344,218.53651,-344.87033,-551.619,762.00433,1506.3435,-17.91598,88.251396,989.8783,1006.3173,518.6758
2456,-474.92307,-6.8782845,-839.579,238.18675,-424.44928,-269.53983,685.4419,1711.3057,48.693764,153.39168,978.5462,1003.6731,689.8483
2457,-490.49323,86.75967,-1112.2604,248.04274,-510.65457,206.50722,468.0729,1628.6196,172.51413,300.28665,957.80133,994.05774,931.58124
2458,-534.9627,128.34763,-1381.5691,206.47253,-566.722,417.07425,459.12772,1622.5692,236.50302,397.55826,953.28516,991.2542,999.25934
2459,-566.00366,155.64479,-1567.3441,188.45479,-604.46954,559.4256,470.30075,1623.0448,280.51694,465.29944,957.66223,990.42834,1006.71124
2460,-590.6993,158.8071,-1691.419,124.749214,-606.4397,563.6566,578.09827,1576.3055,272.7994,495.9354,954.35065,991.46265,939.2327
2461,-576.0109,150.28372,-1616.0347,144.66978,-597.896,521.3107,568.6536,1544.4846,267.72153,490.8829,970.7545,991.55396,956.3122
2462,-581.5527,148.94348,-1644.5425,142.65921,-588.52014,508.19962,590.3995,1514.4805,265.44513,486.9395,991.9149,989.8942,920.892
2463,-582.89166,161.15802,-1645.892,180.2374,-601.91284,562.27747,500.1591,1515.8787,306.81998,501.223,1016.46674,987.5695,928.47504
2464,-539.4138,160.2173,-1491.5518,209.57892,-575.961,566.33044,372.09534,1500.1052,305.17197,447.03198,1005.1677,987.893,897.71643
2465,-423.52377,88.77237,-924.898,278.07132,-454.0978,247.49751,217.6998,1490.0828,184.65364,231.24129,966.6391,995.50464,861.00507
2466,-336.9954,-33.886982,-431.8397,214.61465,-326.39096,-343.82834,454.22812,1253.9379,120.320625,112.03876,988.54486,1001.03125,-363.20282
2467,-348.72284,-115.52348,-329.89783,83.291176,-311.973,-761.14594,604.11755,1157.8832,144.82361,124.53449,1008.9913,1002.9191,-952.5261
2468,-359.50577,-124.57223,-373.57562,44.367565,-328.3659,-808.43414,648.5194,1164.2003,166.90843,149.16483,1025.3038,1004.9268,-1011.3642
2469,-323.3244,-107.508575,-287.20084,69.58664,-309.2323,-706.77625,516.695,1044.3176,189.38243,150.8243,1003.8669,1001.96875,-1000.13135
2470,-246.55681,-59.78419,-116.17584,180.60593,-261.1404,-432.731,330.79285,912.77594,170.08928,113.71419,984.28577,996.1287,-732.34
2471,-128.90004,10.566219,66.06229,298.86514,-231.74849,-25.730547,-1.4416707,722.6372,177.8801,108.86619,1028.7362,1001.6161,90.55316
2472,-110.96583,29.381052,101.2687,320.0994,-226.57317,82.67881,-84.262535,701.0259,187.64732,114.07869,1039.7258,997.9008,425.43005
2473,-120.471115,38.318554,61.08942,324.2735,-234.52643,124.57076,-111.22976,725.8331,188.69185,117.69773,1040.7141,993.501,612.65375
2474,-136.93114,38.70284,14.578883,322.00238,-242.4951,123.63913,-94.464874,775.15753,180.56676,116.90721,1041.6567,991.19867,714.70593
2475,-159.19089,28.718586,-29.885826,313.06793,-249.5194,67.76012,-25.83315,849.5744,161.18024,108.26305,1036.8225,991.64636,678.0462
2476,-169.1499,24.288713,-51.608803,304.8325,-254.62422,46.06042,7.7097363,877.0704,159.29431,112.374344,1030.635,993.7569,642.37976
2477,-180.02776,7.9523892,-71.80757,279.94702,-257.11264,-39.07749,98.221535,867.4947,159.03415,122.05172,1022.002,998.1698,298.27713
2478,-255.79555,-45.18045,-209.52583,189.89948,-280.42535,-349.02472,465.92206,975.2786,158.59418,140.3282,993.4669,998.9318,-672.18286
2479,-405.7053,-52.049118,-652.9826,73.93219,-399.98114,-458.10004,592.8968,1275.602,227.30292,224.7724,1003.3184,999.24225,-1060.2029
2480,-568.1478,83.1524,-1356.7737,148.66866,-551.2374,158.307,696.4358,1800.1464,292.90436,323.33875,964.4194,994.0048,-945.1079
2481,-597.45984,260.56613,-1961.7152,256.18015,-664.9317,1120.7445,149.07605,1633.7516,459.0657,545.3208,952.35455,996.5242,871.39044
2482,-570.1694,325.60867,-2106.9497,207.46764,-679.66595,1494.9009,-11.73814,1350.2751,524.19324,669.52014,1003.62054,997.0958,982.80133
2483,-553.00995,316.97,-2177.012,85.72795,-594.0593,1477.1613,48.64158,1258.4036,380.8358,557.7898,988.7237,999.0923,946.4943
2484,-590.18726,278.1755,-2233.8333,20.469336,-532.5207,1268.806,270.21237,1308.7169,286.64148,474.16022,1039.3102,996.347,872.4663
2485,-623.37714,243.95522,-2270.2473,-19.388214,-507.07684,1059.7391,412.28806,1371.4178,206.14421,412.5417,1052.0465,995.62024,846.23883
2486,-652.6101,200.66464,-2271.7449,-46.405087,-500.79956,801.51514,508.99966,1436.556,119.573074,358.26224,1030.6141,994.2492,825.245
2487,-695.723,166.68681,-2288.726,-14.410941,-518.0188,584.607,695.60925,1506.4393,124.64289,373.74377,1054.0931,991.21594,796.34406
2488,-691.31006,175.57951,-2147.0647,132.6076,-583.43634,596.9212,623.49335,1480.9856,275.38913,492.1471,1060.7745,987.50543,978.4211
2489,-442.6259,150.12553,-1197.2684,238.77065,-501.99918,531.5304,330.09546,1253.7114,292.59607,408.98013,1028.296,993.498,1023.5407
2490,-295.88992,13.697963,-410.0786,270.08,-340.72156,-82.72914,329.08865,1197.4242,101.05892,155.97057,998.66144,1000.1465,828.6631
2491,-270.2264,-56.60629,-190.07812,246.86281,-275.4269,-417.8566,435.43915,1140.0001,28.696321,74.62175,1009.66376,999.46643,539.4659
2492,-273.01028,-65.165764,-185.59726,239.6984,-271.8455,-459.77814,456.83646,1136.696,30.822191,69.957115,1010.0338,999.08234,389.6563
2493,-248.23709,-54.52438,-137.496,252.99255,-264.455,-390.51526,367.89294,1066.1665,49.995605,76.20016,1009.7726,998.70184,428.71414
